ticker,date,actual,realized_vol_21d,naive_pred,lstm_pred,garch_pred,fold
AAPL,2022-03-02,0.3680789505866512,0.243964848291679,0.243964848291679,0.25089502,0.29015410072615705,1
AAPL,2022-03-03,0.4009073047329389,0.2439241789195404,0.2439241789195404,0.2422132,0.2747408649770413,1
AAPL,2022-03-04,0.4107899752905882,0.2477151959573172,0.2477151959573172,0.2401251,0.2824142536678786,1
AAPL,2022-03-07,0.4172502847923195,0.2537313882982879,0.2537313882982879,0.24345398,0.3015932235550026,1
AAPL,2022-03-08,0.5059625956479382,0.2550437172196013,0.2550437172196013,0.25442997,0.2923787565752186,1
AAPL,2022-03-09,0.4799670717369365,0.2881675951223283,0.2881675951223283,0.24601957,0.3404405371481123,1
AAPL,2022-03-10,0.4340533932499263,0.2902867907930245,0.2902867907930245,0.2489622,0.3558270075324754,1
AAPL,2022-03-11,0.3717749477975806,0.2938344169265997,0.2938344169265997,0.24972321,0.35993836269928703,1
AAPL,2022-03-14,0.1716641170827275,0.296316250102226,0.296316250102226,0.25495896,0.3696003649241094,1
AAPL,2022-03-15,0.1474397549961623,0.3159058363778301,0.3159058363778301,0.2500694,0.383041038847705,1
AAPL,2022-03-16,0.1131530090909311,0.3352123679119504,0.3352123679119504,0.25343737,0.3920998187062476,1
AAPL,2022-03-17,0.1126617465537313,0.3240494636284786,0.3240494636284786,0.24725232,0.36545797455802137,1
AAPL,2022-03-18,0.1316636518251971,0.3347055033966217,0.3347055033966217,0.26150972,0.3605446872802254,1
AAPL,2022-03-21,0.1406388576131532,0.3292547373908309,0.3292547373908309,0.25986028,0.33939050958409117,1
AAPL,2022-03-22,0.1347032903915067,0.3359310491709138,0.3359310491709138,0.25737706,0.33885186026334446,1
AAPL,2022-03-23,0.1891724923482952,0.3300481396646068,0.3300481396646068,0.26042473,0.32034656894912844,1
AAPL,2022-03-24,0.2191967372019824,0.3211565626476492,0.3211565626476492,0.2599326,0.3274038452646304,1
AAPL,2022-03-25,0.2177375341293196,0.3178982252126276,0.3178982252126276,0.25611064,0.3075870920911758,1
AAPL,2022-03-28,0.2778344945788666,0.3160997837827781,0.3160997837827781,0.25727537,0.29104539654121925,1
AAPL,2022-03-29,0.2733608332153966,0.3208099956852681,0.3208099956852681,0.2614409,0.2962487134476871,1
AAPL,2022-03-30,0.2921228420621395,0.3182072851853861,0.3182072851853861,0.25999573,0.28241232449546455,1
AAPL,2022-03-31,0.2779736606763598,0.3211344284028706,0.3211344284028706,0.2643031,0.2871676170570869,1
AAPL,2022-04-01,0.2848066672848855,0.3210919537724825,0.3210919537724825,0.2572144,0.2721052419171801,1
AAPL,2022-04-04,0.1662909068466233,0.3197022555463517,0.3197022555463517,0.25255617,0.29216402060575886,1
AAPL,2022-04-05,0.2407293716794889,0.3146741575257522,0.3146741575257522,0.24885407,0.2975104448663965,1
AAPL,2022-04-06,0.274373229485315,0.3200030143479938,0.3200030143479938,0.2539692,0.3007616627176348,1
AAPL,2022-04-07,0.3370201634276368,0.3005277443067835,0.3005277443067835,0.24918182,0.28386795202081966,1
AAPL,2022-04-08,0.3378162960156891,0.2852744648097038,0.2852744648097038,0.24510975,0.2778361765764978,1
AAPL,2022-04-11,0.3073771183455754,0.287329671827322,0.287329671827322,0.24287593,0.3031999427583124,1
AAPL,2022-04-12,0.2956837335160606,0.2665107020281966,0.2665107020281966,0.23953623,0.29335409401143214,1
AAPL,2022-04-13,0.2557425280611239,0.2552185212523878,0.2552185212523878,0.23247388,0.2926543146265032,1
AAPL,2022-04-14,0.2417094812452097,0.2666235591755085,0.2666235591755085,0.23274806,0.32783998589712376,1
AAPL,2022-04-18,0.2543156006255916,0.2662326133505713,0.2662326133505713,0.22920229,0.30730912125797905,1
AAPL,2022-04-19,0.302995146138065,0.2610499914413633,0.2610499914413633,0.2259785,0.3004696279948311,1
AAPL,2022-04-20,0.3018756375269352,0.259674470605072,0.259674470605072,0.22377644,0.2834847008333563,1
AAPL,2022-04-21,0.5134399539435894,0.249677728184002,0.249677728184002,0.2276793,0.2702079327768394,1
AAPL,2022-04-22,0.544228340793767,0.2647669279472391,0.2647669279472391,0.23151158,0.3046109455298202,1
AAPL,2022-04-25,0.5387016603847801,0.2514537637140895,0.2514537637140895,0.23399681,0.2896225525931704,1
AAPL,2022-04-26,0.4615579052044608,0.2773301177053948,0.2773301177053948,0.24022958,0.35128015143946145,1
AAPL,2022-04-27,0.5244062201600068,0.2752323053587032,0.2752323053587032,0.2379282,0.32780743471965096,1
AAPL,2022-04-28,0.6158437342634904,0.3144724315812462,0.3144724315812462,0.25503352,0.39932289797471854,1
AAPL,2022-04-29,0.5623360671546311,0.3346688595097248,0.3346688595097248,0.27123934,0.4280863525017287,1
AAPL,2022-05-02,0.6090013324575905,0.3326097961655964,0.3326097961655964,0.2790745,0.39550260416199967,1
AAPL,2022-05-03,0.6217649354809186,0.3361985095034448,0.3361985095034448,0.27071533,0.3707136061530415,1
AAPL,2022-05-04,0.5313311338792556,0.357900470413605,0.357900470413605,0.27833286,0.4156358988315725,1
AAPL,2022-05-05,0.4520546394180166,0.40088869210912,0.40088869210912,0.30180672,0.5073368649481586,1
AAPL,2022-05-06,0.5648903663715826,0.3992314248367203,0.3992314248367203,0.30955032,0.46648112729606106,1
AAPL,2022-05-09,0.5354317788831726,0.4113735399874383,0.4113735399874383,0.32563415,0.47156630128518534,1
AAPL,2022-05-10,0.565087697974047,0.4174714567437513,0.4174714567437513,0.32617956,0.44359796860803,1
AAPL,2022-05-11,0.5905375160946184,0.4449850838443823,0.4449850838443823,0.34939164,0.5117735562328308,1
AAPL,2022-05-12,0.5859742028674085,0.4462678087169771,0.4462678087169771,0.3825885,0.4953385250569573,1
AAPL,2022-05-13,0.4923836224021986,0.4594287896351419,0.4594287896351419,0.3688362,0.4898714328378157,1
AAPL,2022-05-16,0.6208782374620984,0.451723671003027,0.451723671003027,0.35041454,0.45439474390357226,1
AAPL,2022-05-17,0.570662882987394,0.4642674584867993,0.4642674584867993,0.3399601,0.443052870443386,1
AAPL,2022-05-18,0.4007860253732472,0.4938117330943495,0.4938117330943495,0.35214442,0.5286729140694886,1
AAPL,2022-05-19,0.3580937142034648,0.4964001843276646,0.4964001843276646,0.37148163,0.5056652031463759,1
AAPL,2022-05-20,0.4076072323167292,0.4976706454045163,0.4976706454045163,0.37904623,0.46430662202125783,1
AAPL,2022-05-23,0.3739858184729235,0.5193305122798345,0.5193305122798345,0.3796141,0.4840847418454845,1
AAPL,2022-05-24,0.3058412582390466,0.5192987674836451,0.5192987674836451,0.3727821,0.45890247378588594,1
AAPL,2022-05-25,0.2920761572411947,0.5074037525647324,0.5074037525647324,0.36640376,0.4226928659569138,1
AAPL,2022-05-26,0.4644953372121074,0.5165933498270646,0.5165933498270646,0.36271632,0.4124295876132848,1
AAPL,2022-05-27,0.3337908038337741,0.5118242881815692,0.5118242881815692,0.363042,0.44586847399808227,1
AAPL,2022-05-31,0.368511678556514,0.4975570965518983,0.4975570965518983,0.3608651,0.4122496156054954,1
AAPL,2022-06-01,0.3702037816321326,0.4973212067275787,0.4973212067275787,0.35005766,0.38137356555959706,1
AAPL,2022-06-02,0.4018032412491496,0.5001458050559163,0.5001458050559163,0.34377402,0.36698106995053104,1
AAPL,2022-06-03,0.402133237724891,0.490448301498582,0.490448301498582,0.34378403,0.41011133772002534,1
AAPL,2022-06-06,0.407656292070036,0.4549485397316945,0.4549485397316945,0.33370256,0.38064526085254924,1
AAPL,2022-06-07,0.3470735840107627,0.4598688578561961,0.4598688578561961,0.3248802,0.3675441992953225,1
AAPL,2022-06-08,0.4553635527871509,0.445962519329696,0.445962519329696,0.31141475,0.3432067649985429,1
AAPL,2022-06-09,0.466106191881751,0.457354580130914,0.457354580130914,0.31322867,0.3841268993653792,1
AAPL,2022-06-10,0.4620729077300363,0.4407198042654131,0.4407198042654131,0.3250462,0.42298129987594607,1
AAPL,2022-06-13,0.4398226009828915,0.450614067511029,0.450614067511029,0.34940603,0.4512201182620823,1
AAPL,2022-06-14,0.4450553937427945,0.4341554209828761,0.4341554209828761,0.33690307,0.4175995499066257,1
AAPL,2022-06-15,0.4484138480143962,0.4418668756306649,0.4418668756306649,0.33344042,0.402838217113395,1
AAPL,2022-06-16,0.2199367523364325,0.446862734366811,0.446862734366811,0.34307012,0.4402045699082602,1
AAPL,2022-06-17,0.2512352475193485,0.4091787217943908,0.4091787217943908,0.3570634,0.4114350589746102,1
AAPL,2022-06-21,0.3500658592901732,0.4187866832658002,0.4187866832658002,0.34052068,0.42373443232576913,1
AAPL,2022-06-22,0.3518042534055665,0.418853101066731,0.418853101066731,0.32720327,0.3921166972301655,1
AAPL,2022-06-23,0.3526733375814097,0.4014152884476716,0.4014152884476716,0.3200928,0.38391777686827355,1
AAPL,2022-06-24,0.3169321204075158,0.4055147319271086,0.4055147319271086,0.32288426,0.38284443359087017,1
AAPL,2022-06-27,0.3568860768346656,0.4055091512525358,0.4055091512525358,0.31354815,0.35541268618444727,1
AAPL,2022-06-28,0.237176482564883,0.4100647703075666,0.4100647703075666,0.30949762,0.37455915680146573,1
AAPL,2022-06-29,0.2627889567883918,0.385040284112897,0.385040284112897,0.30330747,0.35606010513423125,1
AAPL,2022-06-30,0.1192529435954517,0.388400434367858,0.388400434367858,0.31384486,0.3481277240536442,1
AAPL,2022-07-01,0.2378751901672652,0.3945084781605257,0.3945084781605257,0.30541226,0.337883566752255,1
AAPL,2022-07-05,0.2194383790240101,0.3958960537317607,0.3958960537317607,0.30157974,0.33403512517755823,1
AAPL,2022-07-06,0.2237861960407837,0.3752884479129381,0.3752884479129381,0.2973461,0.31745978888896725,1
AAPL,2022-07-07,0.2047943840455018,0.3843947605367702,0.3843947605367702,0.2932097,0.3281424219048075,1
AAPL,2022-07-08,0.2138434182538428,0.3796491311392044,0.3796491311392044,0.28787234,0.3086747027671491,1
AAPL,2022-07-11,0.2488848320564499,0.3826301025048272,0.3826301025048272,0.28455046,0.302967960682035,1
AAPL,2022-07-12,0.3009720236653809,0.3606429450968462,0.3606429450968462,0.2863575,0.28828587320668525,1
JNJ,2022-01-13,0.0354191102134388,0.1451558717042052,0.1451558717042052,0.18769081,0.16311120368964477,1
JNJ,2022-01-14,0.0613538491972566,0.144761219833693,0.144761219833693,0.18463106,0.15893060283708937,1
JNJ,2022-01-18,0.2518087671832696,0.1386231059826377,0.1386231059826377,0.18844335,0.1547830996134081,1
JNJ,2022-01-19,0.2504434778916227,0.1005721184278662,0.1005721184278662,0.18306135,0.1506942560856066,1
JNJ,2022-01-20,0.241032136525185,0.1036559418715528,0.1036559418715528,0.18098374,0.15528685984936694,1
JNJ,2022-01-21,0.2286976987286722,0.1034237269281322,0.1034237269281322,0.1945324,0.15043589615708125,1
JNJ,2022-01-24,0.1634061144243094,0.1083355573758646,0.1083355573758646,0.21212833,0.164065252443778,1
JNJ,2022-01-25,0.1233018512148681,0.1491212697262662,0.1491212697262662,0.220691,0.23793251058958767,1
JNJ,2022-01-26,0.1336781219661243,0.1468725522349067,0.1468725522349067,0.21158929,0.21083198989200774,1
JNJ,2022-01-27,0.116153616367515,0.1534472565118109,0.1534472565118109,0.20487672,0.20644520063176236,1
JNJ,2022-01-28,0.122928982778647,0.1534416425130224,0.1534416425130224,0.20237778,0.19105355300476728,1
JNJ,2022-01-31,0.1209992702844895,0.152989428944197,0.152989428944197,0.19581473,0.1756387841416352,1
JNJ,2022-02-01,0.1062904115833588,0.1536186812514413,0.1536186812514413,0.19252294,0.17193969637687923,1
JNJ,2022-02-02,0.0561212812987804,0.1581091989119115,0.1581091989119115,0.18867122,0.17578636563944003,1
JNJ,2022-02-03,0.0912971351391676,0.1577372529852007,0.1577372529852007,0.18411706,0.1638523303272604,1
JNJ,2022-02-04,0.1009034771914685,0.1578548010301886,0.1578548010301886,0.18258646,0.16110241914522988,1
JNJ,2022-02-07,0.1142398734523805,0.1578278506796926,0.1578278506796926,0.18108903,0.15513690556968085,1
JNJ,2022-02-08,0.157411161144002,0.1503726870911675,0.1503726870911675,0.18042272,0.15055180546522823,1
JNJ,2022-02-09,0.1565134439237358,0.1495679631837038,0.1495679631837038,0.17811337,0.14652627799262438,1
JNJ,2022-02-10,0.1447208737322941,0.1509048209716049,0.1509048209716049,0.18828303,0.16338221139577938,1
JNJ,2022-02-11,0.1465112534104135,0.1520634421227207,0.1520634421227207,0.19862859,0.1681976021540681,1
JNJ,2022-02-14,0.1504529712837234,0.1566951950907942,0.1566951950907942,0.19282456,0.177961100032661,1
JNJ,2022-02-15,0.0982260436235973,0.1603590038028533,0.1603590038028533,0.1854104,0.1778968883557153,1
JNJ,2022-02-16,0.1192200985025364,0.1596222807127083,0.1596222807127083,0.18624327,0.1653767962697625,1
JNJ,2022-02-17,0.436410899057466,0.1607034504101307,0.1607034504101307,0.18165143,0.16140883126474337,1
JNJ,2022-02-18,0.4330303223718003,0.1626865044125778,0.1626865044125778,0.18084124,0.16855349516496498,1
JNJ,2022-02-22,0.4162517631383448,0.1691497389046069,0.1691497389046069,0.18212412,0.18123001819628898,1
JNJ,2022-02-23,0.4193367706790974,0.1645397779125747,0.1645397779125747,0.18506889,0.16771018883823585,1
JNJ,2022-02-24,0.3552462548014447,0.1419263074241448,0.1419263074241448,0.19842963,0.20046567267081547,1
JNJ,2022-02-25,0.1590363851127789,0.2260907578628377,0.2260907578628377,0.20496576,0.358778718121041,1
JNJ,2022-02-28,0.1270495718759993,0.222331913726101,0.222331913726101,0.20365179,0.3062347862169209,1
JNJ,2022-03-01,0.2399881467886391,0.2202880854676199,0.2202880854676199,0.20393118,0.26153809266627304,1
JNJ,2022-03-02,0.2325398734659661,0.2252695355335872,0.2252695355335872,0.20020364,0.2399199412154182,1
JNJ,2022-03-03,0.2125778790378811,0.2304367703114844,0.2304367703114844,0.2011698,0.23005394149887357,1
JNJ,2022-03-04,0.2092843080339853,0.227936626680083,0.227936626680083,0.19942439,0.20653529176054714,1
JNJ,2022-03-07,0.1986674961944857,0.2350851217868726,0.2350851217868726,0.21375267,0.21194972153931288,1
JNJ,2022-03-08,0.1763141457023174,0.2448299280925454,0.2448299280925454,0.22027,0.23037819778099464,1
JNJ,2022-03-09,0.218064226388024,0.2450384838911014,0.2450384838911014,0.21369562,0.20472405268665306,1
JNJ,2022-03-10,0.2188763706340356,0.2449330574009747,0.2449330574009747,0.20849808,0.18484050997982862,1
JNJ,2022-03-11,0.2532023502356952,0.2449964749190635,0.2449964749190635,0.20421638,0.17063414585030198,1
JNJ,2022-03-14,0.2448010349422305,0.2456164946536879,0.2456164946536879,0.20913628,0.18261937895288397,1
JNJ,2022-03-15,0.1634299177632823,0.2562611551024132,0.2562611551024132,0.22040649,0.23475330221986768,1
JNJ,2022-03-16,0.1508243752226057,0.2539508889332784,0.2539508889332784,0.22309044,0.21478750137323374,1
JNJ,2022-03-17,0.1132617862039974,0.2551244578047476,0.2551244578047476,0.21983914,0.20893977377131828,1
JNJ,2022-03-18,0.0998082068236677,0.2595427730762285,0.2595427730762285,0.23830478,0.20059295471919733,1
JNJ,2022-03-21,0.0988017072187139,0.2578546118562199,0.2578546118562199,0.22813073,0.18504908169722808,1
JNJ,2022-03-22,0.0832945502342133,0.2546182670195123,0.2546182670195123,0.22594196,0.17303732957215154,1
JNJ,2022-03-23,0.0688708168695117,0.2485448563434706,0.2485448563434706,0.21573156,0.16371498990606928,1
JNJ,2022-03-24,0.153563409225998,0.2483000627735185,0.2483000627735185,0.2105923,0.15890452807968242,1
JNJ,2022-03-25,0.1436915065263024,0.2339405371320178,0.2339405371320178,0.20698912,0.16390294678389983,1
JNJ,2022-03-28,0.1575380030926391,0.1735655863322503,0.1735655863322503,0.2031404,0.15900616802099163,1
JNJ,2022-03-29,0.1677799497076769,0.1687377533617297,0.1687377533617297,0.20004077,0.15227931670131145,1
JNJ,2022-03-30,0.2454855048932039,0.1681662562010236,0.1681662562010236,0.19812928,0.1617930180140428,1
JNJ,2022-03-31,0.2105138268799968,0.1759398928576175,0.1759398928576175,0.21068697,0.17574932069765561,1
JNJ,2022-04-01,0.2115512413903197,0.1711996779051562,0.1711996779051562,0.2003755,0.16741355157672566,1
JNJ,2022-04-04,0.224307473792193,0.175946673677545,0.175946673677545,0.19730192,0.16971071836350346,1
JNJ,2022-04-05,0.2239406510367899,0.1693232234340033,0.1693232234340033,0.19652215,0.16481789231420735,1
JNJ,2022-04-06,0.1041596193833978,0.1694381217338328,0.1694381217338328,0.20371467,0.22640564240860717,1
JNJ,2022-04-07,0.1056358951497374,0.1708128264544613,0.1708128264544613,0.19763637,0.2010340445725159,1
JNJ,2022-04-08,0.119958307582463,0.1707897731244546,0.1707897731244546,0.1949026,0.18226379615469798,1
JNJ,2022-04-11,0.2549785343223427,0.178810386068403,0.178810386068403,0.19100529,0.1866146204614955,1
JNJ,2022-04-12,0.2533550906367143,0.1745275375897211,0.1745275375897211,0.18911868,0.17150730682404064,1
JNJ,2022-04-13,0.2586205911700175,0.1528316230053045,0.1528316230053045,0.18623662,0.16309673236590083,1
JNJ,2022-04-14,0.2716050292029598,0.149458250674753,0.149458250674753,0.18576138,0.15736155515878064,1
JNJ,2022-04-18,0.2749783964513407,0.1507715287562721,0.1507715287562721,0.18562704,0.17097185601312856,1
JNJ,2022-04-19,0.2181453876816034,0.1768809742573925,0.1768809742573925,0.21204363,0.2500611780969665,1
JNJ,2022-04-20,0.2420275981177757,0.176629269691577,0.176629269691577,0.20316264,0.21976709197315789,1
JNJ,2022-04-21,0.2504841895332096,0.175839358518879,0.175839358518879,0.19843706,0.19633655104176773,1
JNJ,2022-04-22,0.2704702169698093,0.1797702851186304,0.1797702851186304,0.19942032,0.18945599923492096,1
JNJ,2022-04-25,0.1490195692748224,0.195669616039078,0.195669616039078,0.20912413,0.23281084743922878,1
JNJ,2022-04-26,0.155482993755703,0.1970208254686849,0.1970208254686849,0.20992887,0.2101447069712749,1
JNJ,2022-04-27,0.1819244474060846,0.2043215101372478,0.2043215101372478,0.2146902,0.20872630562009425,1
JNJ,2022-04-28,0.1922483005335267,0.2053715726075848,0.2053715726075848,0.21109603,0.19332247463387442,1
JNJ,2022-04-29,0.1759512539578119,0.2117536800357798,0.2117536800357798,0.20790114,0.20528925244843363,1
JNJ,2022-05-02,0.1796708832431455,0.2095369441498769,0.2095369441498769,0.20331672,0.19589194945786179,1
JNJ,2022-05-03,0.1796184284761993,0.2088635297621646,0.2088635297621646,0.19754128,0.1785619649657657,1
JNJ,2022-05-04,0.1448084881736724,0.2088227917566656,0.2088227917566656,0.19502603,0.1792021172488095,1
JNJ,2022-05-05,0.0986664537709569,0.2191212663540481,0.2191212663540481,0.19784471,0.2068011257391804,1
JNJ,2022-05-06,0.1091414544903442,0.1978371458702074,0.1978371458702074,0.19633152,0.1865352851922815,1
JNJ,2022-05-09,0.1137999165531342,0.1992548173589912,0.1992548173589912,0.19878975,0.17490207688297268,1
JNJ,2022-05-10,0.1138067002127658,0.1989243899354643,0.1989243899354643,0.20004404,0.16346131343451456,1
JNJ,2022-05-11,0.1850572064912733,0.1953286947436955,0.1953286947436955,0.19530946,0.15912230394181037,1
JNJ,2022-05-12,0.1644771856528082,0.1988792155505541,0.1988792155505541,0.19546303,0.16473512131335097,1
JNJ,2022-05-13,0.2239747734580836,0.198872869767666,0.198872869767666,0.1970345,0.16042599946393482,1
JNJ,2022-05-16,0.2653336061612907,0.2003554864107174,0.2003554864107174,0.19251965,0.15947030898803896,1
JNJ,2022-05-17,0.2716859008822773,0.196003983106765,0.196003983106765,0.19138415,0.1548399808735374,1
JNJ,2022-05-18,0.2284303266791562,0.1744035174881768,0.1744035174881768,0.19783406,0.19137909194024533,1
JNJ,2022-05-19,0.200988540192163,0.174331992041974,0.174331992041974,0.19492914,0.18393653441551747,1
JNJ,2022-05-20,0.1833822550247574,0.1875454950513645,0.1875454950513645,0.1955275,0.20245035580937817,1
JNJ,2022-05-23,0.1532120209569547,0.1995039701081025,0.1995039701081025,0.19512157,0.22375205567614354,1
JNJ,2022-05-24,0.131380318249921,0.1834135401657808,0.1834135401657808,0.19322895,0.21016332050327158,1
JNJ,2022-05-25,0.121112739725706,0.1848036246848108,0.1848036246848108,0.1934068,0.198675025411173,1
JNJ,2022-05-26,0.1201267730330923,0.1786122254252766,0.1786122254252766,0.19455196,0.18021435610152414,1
JNJ,2022-05-27,0.0654473055407122,0.1795800247133178,0.1795800247133178,0.19210356,0.1766514452663483,1
JNJ,2022-05-31,0.1233799895604994,0.1726041603284222,0.1726041603284222,0.22484167,0.17347787599830675,1
JNJ,2022-06-01,0.1067909325711309,0.1726434206231929,0.1726434206231929,0.20469002,0.17478064093398757,1
JNJ,2022-06-02,0.1791012432173692,0.172868876775515,0.172868876775515,0.2059812,0.164386277986795,1
JNJ,2022-06-03,0.1802155154171539,0.1689274156974988,0.1689274156974988,0.19253436,0.1581429462517505,1
JNJ,2022-06-06,0.1791120176878243,0.1548405776168848,0.1548405776168848,0.18901955,0.15165848329760062,1
JNJ,2022-06-07,0.0969505647694036,0.1588989946134927,0.1588989946134927,0.1865935,0.1629697561674759,1
JNJ,2022-06-08,0.1880075132372057,0.1596461698363751,0.1596461698363751,0.18256284,0.1595588584646183,1
JNJ,2022-06-09,0.1609040935980544,0.1749323477122178,0.1749323477122178,0.18539335,0.2003616924057334,1
JNJ,2022-06-10,0.1593962285039744,0.1754258967953208,0.1754258967953208,0.18900716,0.18631310416749855,1
JNJ,2022-06-13,0.2192388507602007,0.17399189622672,0.17399189622672,0.19388059,0.1830831247882977,1
JNJ,2022-06-14,0.1619362882289486,0.1800372362661206,0.1800372362661206,0.19385836,0.19567069813553156,1
JNJ,2022-06-15,0.1883358030876831,0.1828193698529468,0.1828193698529468,0.19527459,0.19048741568170646,1
JNJ,2022-06-16,0.163596776581523,0.1817357295357656,0.1817357295357656,0.19329213,0.17428542687254028,1
JNJ,2022-06-17,0.1453803498311423,0.1715382296130852,0.1715382296130852,0.20909818,0.16446084357440702,1
JNJ,2022-06-21,0.3249019377671337,0.1852765047569047,0.1852765047569047,0.2030036,0.20453179142099218,1
JNJ,2022-06-22,0.309592409836493,0.1833952544480858,0.1833952544480858,0.20803255,0.20968635921409454,1
JNJ,2022-06-23,0.2540403236106444,0.186061550008473,0.186061550008473,0.20976941,0.23494305629752274,1
JNJ,2022-06-24,0.2410188797608493,0.1891547998543657,0.1891547998543657,0.20866245,0.2265290187202439,1
JNJ,2022-06-27,0.2420526453736355,0.1856476576401086,0.1856476576401086,0.19929035,0.2005370183283573,1
JNJ,2022-06-28,0.1076951278154676,0.2119921932631307,0.2119921932631307,0.20708336,0.2585231858517148,1
JNJ,2022-06-29,0.1072461868574136,0.2090860639664895,0.2090860639664895,0.20277575,0.22431633746987423,1
JNJ,2022-06-30,0.108299062706396,0.2076538366368476,0.2076538366368476,0.21234351,0.19969627562891687,1
JNJ,2022-07-01,0.0587241740274664,0.2083858807492734,0.2083858807492734,0.20089062,0.19460999041136764,1
JNJ,2022-07-05,0.1033469680971216,0.2099820835638708,0.2099820835638708,0.19779012,0.18391765166398594,1
JNJ,2022-07-06,0.0989324308719905,0.2093776311983219,0.2093776311983219,0.1953262,0.16967739796110642,1
JNJ,2022-07-07,0.0996276745800453,0.2093753791664733,0.2093753791664733,0.19508423,0.15975097665187016,1
JNJ,2022-07-08,0.1615768396958834,0.2059947417347732,0.2059947417347732,0.19034973,0.15295605182838717,1
JNJ,2022-07-11,0.2273222806527205,0.2048569188420353,0.2048569188420353,0.1885787,0.14816282195419989,1
JNJ,2022-07-12,0.2288423413218252,0.1979763850268198,0.1979763850268198,0.19027968,0.1706391696410246,1
JPM,2022-01-13,0.3638969155337895,0.2143557039041711,0.2143557039041711,0.213192,0.21773659483712354,1
JPM,2022-01-14,0.2510123729732321,0.3133606542391421,0.3133606542391421,0.28674078,0.5847894482886641,1
JPM,2022-01-18,0.1849115813314604,0.3415111399413511,0.3415111399413511,0.3257859,0.6065461694740341,1
JPM,2022-01-19,0.1915305013443446,0.3368284573344641,0.3368284573344641,0.32455015,0.5161373569328366,1
